id,root_tweet_id,customer_text,brand_historical_reply,weak_intent_guess,gold_intent,gold_escalate,gold_escalation_reason,notes
26,2212192,"@115850 @AmazonHelp Could you pls tell me what's happening with this order. Was told order has been sent again. Then get refund mail. Horrible service really. I regret the fact that I ever chose Amazon to send a gift to someone.
https://t.co/ugyZvKDzmc",@388619 I'm sorry about the delay. We do realize the importance of the order. We've sent the correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww and write back to the email. We will reach out to you. ^GK,complaint_escalation,returns_refund,True,conflicting information given (reshipped vs refunded),needs human to reconcile actual order status
27,2460785,"Hey @115850, I regularly buy books from you and you never send bookmarks. Why? :(","@172735 I’m sorry that you did not receive the bookmarks. Although we try to include bookmarks with several book orders, you may not receive it for every book. However, I'll be sure to forward your feedback to the concerned team internally. ^AP",unclear_other,product_inquiry,False,routine question about a promotional extra (bookmarks),explain bookmarks aren't guaranteed
28,987767,@AmazonHelp is the worst service ever caled 4 prioritizing an order &amp; no one has any idea of it #disappointed #amazonprime @8623,"@354047 We always try our best to deliver the order before the delivery date. However, we cannot promise about it. 1/2 ^AP",complaint_escalation,order_delivery,False,vague order-prioritization complaint but has a clear order topic,ask for order details despite hostile framing
29,2913139,"@115830  Would you please thank your driver for leaving my parcel on the doorstep in view for all to see and to get soaked as it was rain. 

First time this has happened. After I got a message saying my parcel had been handed to resident. Not the best of service this time https://t.co/LTkOqHsXgu",@806434 I'm so sorry the order was left in the weather! Were any of the contents of the parcel damaged? ^JO,compliment,order_delivery,False,"single delivery-handling complaint, explicitly first occurrence","apologize, check if contents were damaged"
30,656169,Once again everything @115821 shipped through UPS got here on time but their own carrier won’t be delivering the plates we need for Thanksgiving dinner on time. Really eating away at their value proposition when I have to rush out to a store the night before a holiday to buy them,"@276099 Truly sorry to hear of this, Jon, it isn't our intention! Just so that we may address this properly, could you please confirm the carrier being used here: https://t.co/Y5jpI9gRhE ? Let us know! ^JE",compliment,order_delivery,False,single carrier-performance complaint,"acknowledge, no dispute stated"
31,1148269,@AmazonHelp @2150 Miami cust.  Literally every pkg I order is lost or delayed. OR! had someone else' pkg delivered. Multiple times. WHY,@390233 This isn't the experience we want you to have! Are you currently waiting on a delayed order? ^BH,order_delivery,order_delivery,False,"pattern of delivery failures, no prior support-contact history stated",ask for current order details
32,820084,"@115821 I clicked on ‘Your Orders’
The app seems to be broken since I upgraded to iOS 11. Pls help. https://t.co/PMJcO4oZN3",@315206 I'm sorry for the inconvenience. Have you had the chance to report this to us? You can do so here: https://t.co/oGDklGgbCZ ^GM,order_delivery,product_inquiry,False,"app bug report after OS upgrade, not a delivery issue despite weak-label guess",ask them to report the bug
33,1039151,"I guess I need to get on Amazon and order a case for that iPhone X, but I’m still waiting on an order from over a week ago @115821",@365850 Oh no! Sorry to keep you waiting. What's the delivery date provided in your confirmation e-mail: https://t.co/M05eYu91aI? ^BE,complaint_escalation,order_delivery,False,single delay complaint,ask for delivery-date confirmation
34,2919873,@115821 .. doesn’t seem like the best packaging?  #decreasingQuality https://t.co/h8CDYrLmy6,@446932 We strive to improve. Your feedback is greatly appreciated. Please take a few moments to leave the packaging feedback here: https://t.co/xn5wN6pbWq ^BA,unclear_other,order_delivery,False,packaging-quality feedback tied to a delivery,acknowledge feedback
35,1895406,You literally fucking charged me £7.10 FOR ONE PHONE CALL THAT LASTED 13 MINS @115830 fuck you guys,"@564950 Hi, it's free to contact our customer support via the website here: https://t.co/JzP7hlA23B. ^JJ",billing_payment,billing_payment,True,specific disputed charge amount for a phone call,"needs verification, do not confirm/deny without account access"
36,2876323,The most painful and slow  return policy is of Amazon. They can definitely learn a thing or two about customer experience from some of the smaller players in the market. #neveragain #Amazonreturn   @115850,@798477 I understand you had an unpleasant experience in returning a product. Apologies for any inconvenience. Please get in touch with our support team from here: https://t.co/yWHreXfdRs so that we can assist you accordingly. ^SC,returns_refund,returns_refund,False,"general returns-process complaint, no specific case",acknowledge feedback
37,2424555,@115851 Thank you for responding to my email. A person from resolutions team has contacted me. I hope he will be able to help me get my refund and close this issue like it was supposed to. @115850 Please make it easy for me!,"@680129 Definitely, Mythri. As our team is working, they will get back to you with an update. Request you to wait until then. ^NK",compliment,returns_refund,False,"customer already mid-resolution and hopeful, not requesting new action","reassure, no new action needed"
38,563017,"Have to say @116090 are amazing. Their delivery company is the opposite. One driver left a package outside of a closed company at 8pm and the other left it on the driveway, where if someone backed out if the garage, it would be crushed. Impossible to detect. Like really?",@251793 I am so sorry to hear this. We want to investigate this further. Please reach out to us using this secure link: https://t.co/eqlH7ltpUn ^GR,compliment,order_delivery,False,single bad-delivery-handling report,apologize for handling
39,708519,Amazon processed the two remaining items from my order separately and also charged me twice WTF,"@201955 I'm sorry for the trouble! In the e-mail confirmation, did it say ""Ship them as soon as they become available""? ^ST",billing_payment,billing_payment,True,concrete double-charge claim,needs account access to verify and refund duplicate charge
40,2422785,I just want to be able to stream reputation while I'm at work. Usually when I buy from @115821 it puts the music in your library. BUT not this time.,@695842 If you purchased the CD: https://t.co/ADeOM8frjy it doesn't come with AutoRip: https://t.co/nmNX0hWrWF. You can upload the album following these steps: https://t.co/o1kTtHPzGx ^AF,unclear_other,product_inquiry,False,routine digital-content/library question,explain AutoRip eligibility
41,1391194,".@AmazonHelp My son bought a 5-gal box of Mountain Dew syrup on my card without permission.He said he needs it for ""gaming"" but he didnt ask",@390231 I'm sorry to hear this. Have you had a chance to look into return options here: https://t.co/FRsodhtXKJ? ^GR,unclear_other,billing_payment,True,unauthorized purchase by a family member,needs judgment on return options + payment-method security
42,685683,"@115830 Now I can't get into my account at all, you're a bunch of thieving Ba****ds!",@283678 I am sorry to hear this. Can I ask have you received an email from our account specialist please? Please check your spam/junk folder as it may have been directed here.^GA,account_access,account_access,True,account access issue plus hostility/accusation,needs human due to hostility and lockout
43,2980948,@AmazonHelp wanna explain why my headphones that were supposed to arrive earlier today keep being rescheduled when i selected 1 day shipping as a prime member? https://t.co/V6SgjRmrWA,@822179 I'm sorry for the inconvenience! Packages can be delayed for a number of external reasons. Please let us know if you do not receive your order on December 5 by 8 PM. ^TN,order_delivery,order_delivery,False,single delayed-shipment complaint despite expedited shipping,"acknowledge, check carrier status"
44,432947,@115850 order no. 403-7992585-3142701 was suppsd to arrive by 25/09. Item not rcivd yet. Cust Ex ensre to rslv in 48 hrs thy nvr call back,@169505 Apologies for the ordeal Rohit. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. 1/2^HN,order_delivery,order_delivery,True,customer states a prior support promise (48-hour resolution) was broken,needs human because a prior commitment was already missed
45,381413,@115850 @AmazonHelp Gt my firestick tv 10 days bk now power adpter stop working.Wn I askd 4 rplacemnt thy suggstd buy new1 later wl refund,"@206451 I'm sorry hear about the adapter. We'd like to look into this, please share your details here: https://t.co/cQVomR1pWz. ^HA",returns_refund,returns_refund,False,single defective-device replacement/refund process question,clarify replacement vs refund timing
46,2184782,@AmazonHelp hi! I need some help here... I need to talk with you guys about my account. Please send me a DM.,"@154471 Hello, Kathleen. We'd love to help if we can. If you would prefer to DM us, you can. Just click below. ^AL https://t.co/1XyLaGkcaN",account_access,account_access,False,"routine account-help request, wants a DM channel",offer DM/contact channel
47,2438400,@115821  ordered something using prime on the 10th and was supposed to receive it yesterday on the 13th but y’all didn’t send it out at all. Still isn’t here.,"@699422 Oh no, I am sorry that you have not received your order. Did you receive an email advising of a delay? ^LM",order_delivery,order_delivery,False,single late-order complaint,acknowledge and check status
48,2872453,Is it me? or is @115821 slacking in the shipping department? #whyaremypackageslostlately,"@797528 I'm sorry for the trouble with delivery. Without posting personal or account information, could you tell us a bit more about what's been going on? ^DG",order_delivery,order_delivery,False,single pattern complaint about lost packages,ask for specifics on the most recent case
49,1738384,@115830 @AmazonHelp You've took £450 out of my bank account yesterday and still not dispatched my Project Scorpio!Thanks for robbing me.,"@524706 Hey, is the order in ""Shipping soon"" status? ^AT",compliment,billing_payment,True,large charge (£450) with an explicit theft accusation and undelivered item,needs human due to amount + fraud-adjacent language
50,2501892,@115830 hi I bought a microwave last month and it starts at random do I need to contact you or Russell Hobbs?,@713647 Oh no! Sorry that the microwave isn't working properly! If it has been longer than 30 Days from purchase you would need to contact the manufacturer to look into warranty options. ^AD,unclear_other,product_inquiry,False,routine device-malfunction question,clarify troubleshooting vs manufacturer warranty
51,2379794,"@118919 @115850 @AmazonHelp I recieved a peanut butter instead of a phone now I got a update that my request has been denied for refund as earlier I was promised for refund , please help me out in getting refund.I request you to do fir so from iemi phone can be traced .","@686228 That's strange! Apologies for trouble. We'd like to have a look into this, kindly share your details here:https://t.co/beaaDm0muc 7 &amp; we'll have this checked right away. ^EM",returns_refund,returns_refund,True,refund was promised then denied — direct contradiction customer disputes,needs human to resolve conflicting information
52,2540391,Individuals buying from @115821 thru #dhl are facing a nightmare called KYC. How to destroy the desire to buy books in one easy step. And what makes corporates behave like a police state? Multiple relentless know your customering!,@722390 I understand your concern regarding the delivery of your books. Please fill out this form: https://t.co/GIJyeYqKE0 and we'll look into this for you. ^AM,product_inquiry,order_delivery,False,"delivery/customs verification process complaint, single instance",acknowledge process frustration
53,1632472,"@AmazonHelp where on earth is my f#@45558 Call of Duty? Ordered it yesterday to be delivered today (I pay for Amazon prime) and it's nowhere to be seen. Tracking says it's in my post box, and I can assure you it's not there!!!",@499530 I understand your concern. Have you tried these tips here: https://t.co/rWSWqtR1li Let us know if it's unable to be located. ^SK,order_delivery,order_delivery,False,single missing-package/tracking-mismatch report,offer standard missing-package troubleshooting
54,1770171,"Shout out to @115821 for finally delivering my package, 4 days late and left in the rain for 8 hours. Thanks!",@489253 Oh my! I'm so sorry about that. We'd like to help. How are the contents? Were they damaged? ^BL,compliment,order_delivery,False,single late/mishandled delivery report (sarcastic thanks),"apologize, ask about condition of contents"
55,1890620,"#AmazonIN #nokia6 Faulty Handset#Poor Customer service &amp; support! Amazon CS members Give False Commitment, challenged me wrong! Cancelling my Order &amp; You screwed my 10th Wedding Anniversary. Bye!!",@563814 Sorry to hear about the defective product that you had received. Let us investigate this further and help assist. Please share your details here: https://t.co/GIJyeYqKE0 &amp; we'll help you. ^GD,returns_refund,complaint_escalation,True,multiple compounding grievances with a stated intent to stop being a customer,needs human triage across several issues at once
56,400316,"Totally ridiculous n disgusting customer response, i request never purchase anything from @133462. @115850 is best eCommerce site https://t.co/g6uaXaS8Or",@210664 I see you've had an unsatisfactory experience with us. Could you please tell us what your issue is so we can help you? ^NR,complaint_escalation,compliment,False,customer is criticizing a different company and praising Amazon by comparison,tricky intent-classification trap — flag in failure analysis
57,2200663,MY MAGAZINE JUST ARRIVED ALONG WITH THE CD FHEY GAVE ME A FREE HANDBAG AND REPUTATION NOTEBOOK THANK YOU @115821 and @118062 https://t.co/cLiGfwcsSq,@643613 I'm glad you've received your order! Enjoy! 💄💋^MG,compliment,compliment,False,pure positive feedback,"thank the customer, no action needed"
58,391126,That's what I call poor marketing team....Sad to see @115850 Diwali sale 4th to 8th October sale advertisement on 9th October...,@208609 I'll surely pass on your feedback to the concerned team internally. ^HN,unclear_other,unclear_other,False,"marketing-timing feedback, not a personal support request",acknowledge feedback
59,2940181,does anyone know how to get to speak to #amazon. I need help with transactions on my elderly father's bank for #amazon_purchases,"@812609 Hi, please contact us via this link: https://t.co/JzP7hlA23B, if possible please have the named account holder present. ^JJ",product_inquiry,account_access,True,third-party (elderly family member) financial-account access — sensitive,needs human verification before discussing account access
60,843621,"@115830 had an email form you saying card declined, tried again and now you have taken the money twice!","@320586 Hello, the first charge could be an authorization charge. Have a look at the following link:https://t.co/GECpkOlX5M ^CR",unclear_other,billing_payment,True,concrete double-charge claim after a declined-payment email,needs account access to verify and reverse duplicate charge
61,2724979,@115830 How do I get a direct email or Telephone number for your senior U.K. Legal people? Urgent client matter. Plz follow &amp; DM me,@764259 Without giving any sensitive account info can you please explain the issue to us so we can assist you further. ^GA,product_inquiry,complaint_escalation,True,explicit request for legal/senior-contact escalation,"route to escalation path, don't attempt to resolve directly"
62,2780522,"I'm super irritated with @117795 today.

Hopefully the rest of the process goes well.","@471185 Very sorry if we let you down! Without providing any account details, can you let us know what's going on? ^CH",unclear_other,unclear_other,False,no discernible topic beyond general irritation,ask what's going on
63,2611599,"@115850 Amazon.in only focusing on their advertisement. Customers satisfaction is valueless. 
I ordered on 2nd Nov (Order # 408-5004540-9464312) . It is still not delivered. They updated wrong tracking info.","@738471 I'm sorry for the delay, please fill this form: https://t.co/beaaDm0muc and we'll get back to you soon. ^SI",order_delivery,order_delivery,False,has a specific order reference and delivery/tracking complaint despite the opening rant,investigate the wrong tracking info cited
64,2894638,Hoping for this to arrive on time...I have my order in at Amazon. #ChanukahGift #TeamDougie #TwinPeaks https://t.co/IWUthUNjuJ,@802199 Hello Michelle! How is your delivery looking? What delivery date is listed on your order confirmation e-mail? ^AN,order_delivery,order_delivery,False,"mild, hopeful status mention, barely a complaint",light acknowledgment
65,2952261,"@AmazonHelp I received 2 out of my 3 Amazon Prime orders yesterday.  It is listed as delivered, but I clearly never received my item.  Please help!",@815190 I'm sorry that all or the items did not arrive! We'd love to assist you with this. Did the other two items arrive in the same package? ^GP,order_delivery,order_delivery,False,single missing-item-from-multi-item-order report,ask if the other items shipped together
66,2454091,So fucking mad with @115830 !!! They blocked my account twice and cancelled my orders !!! WTF??????,@703029 I'm sorry for the frustration! Have you received an e-mail from our Account Specialists regarding your account and orders? ^FD,returns_refund,account_access,True,"account blocked twice plus cancelled orders, with hostility",needs human due to account-level action + repeated blocking
67,1916236,Ordered from @116090 and picked the expedited shipping option. No delivery on the “guaranteed” date. Did not meet expectations👎🏻❌📦,@570775 I'm sorry your parcel didn't arrive as expected! Were you given an updated date or a notice of delay? We'd like to help!^ZW,order_delivery,order_delivery,False,single missed-delivery-date complaint despite paid expedited shipping,standard delivery-date check
68,2142875,@amazonhelp yo got an account that uses old email now cant login cuz it asks verification code. also button to contact u gives nmbr i cant reach,@389908 We'd like to help. Please reach out to us here so we can look into this: https://t.co/1tOjhZZ8ke ^GG,account_access,account_access,True,"locked out after email change, AND the official contact channel is broken for them",self-serve and normal contact both failed; needs human
69,1235572,@115850  if you can't handle customer service.  Stop this business in interiors.  #worstcustomerservice https://t.co/7WVgw6Xagq,@409804 I'm sorry about the situation. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,unclear_other,complaint_escalation,False,"vague general complaint, no specifics","ask for details, single instance"
70,1399371,"@115821 brand fire hazard. Literallt Amazon brand. Thanks. Owned 
1 month. https://t.co/aHjNRTOVlW",@445389 We'd like to look into this. Please send us any additional details here: https://t.co/uE8HBNnKJP ^LI,compliment,product_inquiry,True,potential product safety/fire-hazard report,safety issues need human/specialist review regardless of category
71,1005066,@115850 @118702 Tell customer to open order in front of ur delivery boy. Let him verify. This will ensure zero fraud claims by conmen.,@357888 We'll record your comments as feedback to the relevant team for improvements. ^MJ,complaint_escalation,unclear_other,False,"unsolicited process-improvement suggestion, not a personal issue","thank for feedback, forward to team"
72,108264,"@115850 
Hey Amazon India ,when will you guys launching prime music in india? prime video is awesome.",@140029 We are excited to announce that Amazon Prime Music is now available in India! It is currently only available to select Prime Members participating in the Amazon Echo Devices invite only program. Please stay tuned for further update. ^SG,compliment,product_inquiry,False,content-availability question framed positively,give honest availability status
73,1897786,@AmazonHelp hi ordered a book &amp; it's coming up on my bank a/c that ive been charged twice. Order no: 026-8342964-0766753,"@565614 So sorry! We can't access your account, but we're happy to look into this if you'll please phone us: https://t.co/JzP7hlA23B ^LB",billing_payment,billing_payment,True,concrete double-charge claim with order number,needs account access to verify
74,2105789,@AmazonHelp I've had a email to say my parcel has arrived but it hasn't?,"@479300 Oh no Amy, did you place your order with https://t.co/7yV9C8UyS7? ^ES",order_delivery,order_delivery,False,single discrepancy between notification and reality,standard missing-package flow
75,1661106,"I haven't received my refund yet frm @115850,is it scared of Jeff Bezos dropping to 2nd position again, if my refund is made? #Amazon",@506701 Sorry to know you haven't received the refund. Please call us here: https://t.co/vlvfJrlYEH &amp; we'll get this sorted.^SF,returns_refund,returns_refund,False,"single refund-status question, sarcastic but not extreme",give refund timeline/status check
76,350784,@AmazonHelp Dishonest delivery setup. Worst cust care. Order no 404-1061350-8629132 against canceled order at high price &amp; late delivery.,@199458 Allow our support team to investigate this. You can report this here: https://t.co/R3EfhzgU8B (1/2) ^CB,returns_refund,order_delivery,True,pricing/cancellation dispute combined with a 'dishonest' accusation,needs human to reconcile pricing/cancellation conflict
77,432320,@AmazonHelp whys my wwe2k18 order changed from Friday to Saturday?,"@217820 Oh no! I'm sorry for the troubles with your order, Carl! Can you tell me which site you order from and the current status? ^FR",order_delivery,order_delivery,False,routine delivery-date-change question,explain the date change if info available
78,99945,All I needed was one thing to put me in a really bad mood. Thanks @115830 ... You just did it. *Guaranteed* delivery dates obviously don’t mean much?,@137883 I'm sorry we missed our mark. Did you contact us regarding this? Were we able to provide you with a new delivery date? ^CO,compliment,order_delivery,False,single missed-guarantee complaint (sarcastic),standard delivery-guarantee explanation
79,281725,@115850 Helped one of my neighbour in amazon order and her order got cancelled. Now tug of war going ☹️#amazonfan #toughtime,"@183118 Whenever an order is canceled, it is followed by an email mentioning the reason for the canceled order.(1/2)^RS",returns_refund,returns_refund,False,confusing but low-stakes cancellation question about an assisted order,clarify why the order was cancelled
80,38811,"@115851 @115850  Amazon India can be rated as ""0"" for its service! Taking 60 days for a refund.","@122363 I understand that this has not been a pleasant experience, Ramaseshan. Please reply to the email sent for more information. ^KS",returns_refund,returns_refund,True,"specific, severe refund delay (60 days) stated",needs human — self-reported delay far exceeds normal SLA
81,262189,When you're @115821 package says it was delivered but you didn't get it 😡😡😡,@178449 Oh no! Let's try the steps listed here: https://t.co/xCMI7SiuC0. Keep us posted! ^EZ,order_delivery,order_delivery,False,single delivered-but-not-received report,standard missing-package troubleshooting
82,665249,Guys how long did the priority email take to come for @146898 tour? I’ve still not had mine 😫 #GBArmyTour #gbarmy @120474,"@278536 Hi Leanne, we will be happy to help. When did you Pre-Order the required book? ^CH",unclear_other,unclear_other,False,"niche pre-order/ticketing timing question, ambiguous topic",ask for more detail on what was ordered
83,520761,"@AmazonHelp I have a prime membership and have to deal with receiving this after 3 days, terrible. https://t.co/IyfFVEcz8T","@240219 I'm sorry for the wait! Unforeseen circumstances may cause delays, however, we strive to deliver your order as quickly as possible. Please let us know if it doesn't arrive by the updated delivery date. ^SJ",complaint_escalation,order_delivery,False,single delivery-speed complaint,standard delay explanation/apology
84,2317871,@AmazonHelp could you please help me regarding an account that’s been locked,"@671980 Hi, did you get an email from the account specialists about the account? Please check the spam/junk folders of your emails also as these emails are sometimes routed to those folders. ^JJ",account_access,account_access,True,"account locked, no self-serve path evident",needs human/account specialist
85,420064,DM @AmazonHelp I bought Amazon echo dot wich included 1yr prime subscptin on Oct 3. On Oct 9 my prime membership exprd.it didn't get renwd.,@215141 Sorry about that. Kindly wait until the product is shipped for the prime membership to be renewed. ^NS,account_access,account_access,False,routine subscription-timing question,clarify renewal timing tied to shipment
86,465071,Ok @115821 Prime does not equal 6 days!! And that’s for Several items not just one!,@225621 We aim to deliver by the date(s) provided in your Order Confirmation e-mails. Have we missed these dates? Please keep us posted! ^EZ,unclear_other,order_delivery,False,single Prime shipping-speed complaint,standard shipping-time explanation
87,230206,"So @115830 fixed the @8951 Baseball episodes problem I reported 9/16. Never told me. Bit late now, I've no subscription. Annoyed.","@170843 sorry to hear that, can you get a subscription now? ^AS",billing_payment,billing_payment,False,"minor subscription-value complaint tied to a delayed bug fix, no dispute amount stated","acknowledge, no refund demanded"
88,1094268,"@AmazonHelp pls check, my order # 404-5726716-4364338 not received by myself but your tracking status showing delivered. HOW? Contact imdtly",@158923 I'm sorry the tracking for the order has been updated as delivered even though you haven't received the package. This 1/n ^SH,order_delivery,order_delivery,True,explicit urgent demand ('contact immediately') plus item-not-received-despite-delivered-status,urgency + status conflict warrants human follow-up
89,1082379,@115821 it is since 8 months that i can't login into my account. So without access i can't ask for help.,@375313 I'm sorry you aren't able to log in to your account! Have we sent you an email? What did we advise? Keep us posted. ^BN,account_access,account_access,True,"severe, long-standing (8 months) access issue",self-serve clearly hasn't worked; needs human
