id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason
19,trivial,@115850 is there any chance of including malayalam movies in amazon prime video library ? In 2016 amazon promised it will be done soon..,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
20,trivial,@115821 4 orders from Amazon Prime... 0 made it.  10 orders from Wal-Mart.  All 10 made it.  Will NEVER order through Amazon again!,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
21,trivial,@AmazonHelp I need to cancel a pre-order but  it won't let me for a digital video game :c,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
22,trivial,"@115850 @AmazonHelp Products continue to be damaged at AMD1 FC, please ask the relevant team to get in touch with us ASAP",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
23,trivial,@115850 Why ru charging 4 Prime Service when u can't deliver on promised time its Getting bad to Pethatic https://t.co/zyVAwdoUkD,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
24,trivial,@AmazonHelp Pls help me I have send you a message,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
25,trivial,super disappointed with @115821 today- sucky service from a normally great company :(,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
26,trivial,"@115850 @AmazonHelp Could you pls tell me what's happening with this order. Was told order has been sent again. Then get refund mail. Horrible service really. I regret the fact that I ever chose Amazon to send a gift to someone.
https://t.co/ugyZvKDzmc",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
27,trivial,"Hey @115850, I regularly buy books from you and you never send bookmarks. Why? :(",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
28,trivial,@AmazonHelp is the worst service ever caled 4 prioritizing an order &amp; no one has any idea of it #disappointed #amazonprime @8623,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
29,trivial,"@115830  Would you please thank your driver for leaving my parcel on the doorstep in view for all to see and to get soaked as it was rain. 

First time this has happened. After I got a message saying my parcel had been handed to resident. Not the best of service this time https://t.co/LTkOqHsXgu",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
30,trivial,Once again everything @115821 shipped through UPS got here on time but their own carrier won’t be delivering the plates we need for Thanksgiving dinner on time. Really eating away at their value proposition when I have to rush out to a store the night before a holiday to buy them,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
31,trivial,@AmazonHelp @2150 Miami cust.  Literally every pkg I order is lost or delayed. OR! had someone else' pkg delivered. Multiple times. WHY,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
32,trivial,"@115821 I clicked on ‘Your Orders’
The app seems to be broken since I upgraded to iOS 11. Pls help. https://t.co/PMJcO4oZN3",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
33,trivial,"I guess I need to get on Amazon and order a case for that iPhone X, but I’m still waiting on an order from over a week ago @115821",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
34,trivial,@115821 .. doesn’t seem like the best packaging?  #decreasingQuality https://t.co/h8CDYrLmy6,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
35,trivial,You literally fucking charged me £7.10 FOR ONE PHONE CALL THAT LASTED 13 MINS @115830 fuck you guys,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
36,trivial,The most painful and slow  return policy is of Amazon. They can definitely learn a thing or two about customer experience from some of the smaller players in the market. #neveragain #Amazonreturn   @115850,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
37,trivial,@115851 Thank you for responding to my email. A person from resolutions team has contacted me. I hope he will be able to help me get my refund and close this issue like it was supposed to. @115850 Please make it easy for me!,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
38,trivial,"Have to say @116090 are amazing. Their delivery company is the opposite. One driver left a package outside of a closed company at 8pm and the other left it on the driveway, where if someone backed out if the garage, it would be crushed. Impossible to detect. Like really?",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
39,trivial,Amazon processed the two remaining items from my order separately and also charged me twice WTF,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
40,trivial,I just want to be able to stream reputation while I'm at work. Usually when I buy from @115821 it puts the music in your library. BUT not this time.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
41,trivial,".@AmazonHelp My son bought a 5-gal box of Mountain Dew syrup on my card without permission.He said he needs it for ""gaming"" but he didnt ask",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
42,trivial,"@115830 Now I can't get into my account at all, you're a bunch of thieving Ba****ds!",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
43,trivial,@AmazonHelp wanna explain why my headphones that were supposed to arrive earlier today keep being rescheduled when i selected 1 day shipping as a prime member? https://t.co/V6SgjRmrWA,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
44,trivial,@115850 order no. 403-7992585-3142701 was suppsd to arrive by 25/09. Item not rcivd yet. Cust Ex ensre to rslv in 48 hrs thy nvr call back,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
45,trivial,@115850 @AmazonHelp Gt my firestick tv 10 days bk now power adpter stop working.Wn I askd 4 rplacemnt thy suggstd buy new1 later wl refund,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
46,trivial,@AmazonHelp hi! I need some help here... I need to talk with you guys about my account. Please send me a DM.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
47,trivial,@115821  ordered something using prime on the 10th and was supposed to receive it yesterday on the 13th but y’all didn’t send it out at all. Still isn’t here.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
48,trivial,Is it me? or is @115821 slacking in the shipping department? #whyaremypackageslostlately,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
49,trivial,@115830 @AmazonHelp You've took £450 out of my bank account yesterday and still not dispatched my Project Scorpio!Thanks for robbing me.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
50,trivial,@115830 hi I bought a microwave last month and it starts at random do I need to contact you or Russell Hobbs?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
51,trivial,"@118919 @115850 @AmazonHelp I recieved a peanut butter instead of a phone now I got a update that my request has been denied for refund as earlier I was promised for refund , please help me out in getting refund.I request you to do fir so from iemi phone can be traced .",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
52,trivial,Individuals buying from @115821 thru #dhl are facing a nightmare called KYC. How to destroy the desire to buy books in one easy step. And what makes corporates behave like a police state? Multiple relentless know your customering!,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
53,trivial,"@AmazonHelp where on earth is my f#@45558 Call of Duty? Ordered it yesterday to be delivered today (I pay for Amazon prime) and it's nowhere to be seen. Tracking says it's in my post box, and I can assure you it's not there!!!",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
54,trivial,"Shout out to @115821 for finally delivering my package, 4 days late and left in the rain for 8 hours. Thanks!",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
55,trivial,"#AmazonIN #nokia6 Faulty Handset#Poor Customer service &amp; support! Amazon CS members Give False Commitment, challenged me wrong! Cancelling my Order &amp; You screwed my 10th Wedding Anniversary. Bye!!",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
56,trivial,"Totally ridiculous n disgusting customer response, i request never purchase anything from @133462. @115850 is best eCommerce site https://t.co/g6uaXaS8Or",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
57,trivial,MY MAGAZINE JUST ARRIVED ALONG WITH THE CD FHEY GAVE ME A FREE HANDBAG AND REPUTATION NOTEBOOK THANK YOU @115821 and @118062 https://t.co/cLiGfwcsSq,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
58,trivial,That's what I call poor marketing team....Sad to see @115850 Diwali sale 4th to 8th October sale advertisement on 9th October...,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
59,trivial,does anyone know how to get to speak to #amazon. I need help with transactions on my elderly father's bank for #amazon_purchases,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
60,trivial,"@115830 had an email form you saying card declined, tried again and now you have taken the money twice!",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
61,trivial,@115830 How do I get a direct email or Telephone number for your senior U.K. Legal people? Urgent client matter. Plz follow &amp; DM me,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
62,trivial,"I'm super irritated with @117795 today.

Hopefully the rest of the process goes well.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
63,trivial,"@115850 Amazon.in only focusing on their advertisement. Customers satisfaction is valueless. 
I ordered on 2nd Nov (Order # 408-5004540-9464312) . It is still not delivered. They updated wrong tracking info.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
64,trivial,Hoping for this to arrive on time...I have my order in at Amazon. #ChanukahGift #TeamDougie #TwinPeaks https://t.co/IWUthUNjuJ,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
65,trivial,"@AmazonHelp I received 2 out of my 3 Amazon Prime orders yesterday.  It is listed as delivered, but I clearly never received my item.  Please help!",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
66,trivial,So fucking mad with @115830 !!! They blocked my account twice and cancelled my orders !!! WTF??????,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
67,trivial,Ordered from @116090 and picked the expedited shipping option. No delivery on the “guaranteed” date. Did not meet expectations👎🏻❌📦,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
68,trivial,@amazonhelp yo got an account that uses old email now cant login cuz it asks verification code. also button to contact u gives nmbr i cant reach,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
69,trivial,@115850  if you can't handle customer service.  Stop this business in interiors.  #worstcustomerservice https://t.co/7WVgw6Xagq,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
70,trivial,"@115821 brand fire hazard. Literallt Amazon brand. Thanks. Owned 
1 month. https://t.co/aHjNRTOVlW",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
71,trivial,@115850 @118702 Tell customer to open order in front of ur delivery boy. Let him verify. This will ensure zero fraud claims by conmen.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
72,trivial,"@115850 
Hey Amazon India ,when will you guys launching prime music in india? prime video is awesome.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
73,trivial,@AmazonHelp hi ordered a book &amp; it's coming up on my bank a/c that ive been charged twice. Order no: 026-8342964-0766753,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
74,trivial,@AmazonHelp I've had a email to say my parcel has arrived but it hasn't?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
75,trivial,"I haven't received my refund yet frm @115850,is it scared of Jeff Bezos dropping to 2nd position again, if my refund is made? #Amazon",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
76,trivial,@AmazonHelp Dishonest delivery setup. Worst cust care. Order no 404-1061350-8629132 against canceled order at high price &amp; late delivery.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
77,trivial,@AmazonHelp whys my wwe2k18 order changed from Friday to Saturday?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
78,trivial,All I needed was one thing to put me in a really bad mood. Thanks @115830 ... You just did it. *Guaranteed* delivery dates obviously don’t mean much?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
79,trivial,@115850 Helped one of my neighbour in amazon order and her order got cancelled. Now tug of war going ☹️#amazonfan #toughtime,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
80,trivial,"@115851 @115850  Amazon India can be rated as ""0"" for its service! Taking 60 days for a refund.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
81,trivial,When you're @115821 package says it was delivered but you didn't get it 😡😡😡,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
82,trivial,Guys how long did the priority email take to come for @146898 tour? I’ve still not had mine 😫 #GBArmyTour #gbarmy @120474,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
83,trivial,"@AmazonHelp I have a prime membership and have to deal with receiving this after 3 days, terrible. https://t.co/IyfFVEcz8T",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
84,trivial,@AmazonHelp could you please help me regarding an account that’s been locked,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
85,trivial,DM @AmazonHelp I bought Amazon echo dot wich included 1yr prime subscptin on Oct 3. On Oct 9 my prime membership exprd.it didn't get renwd.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
86,trivial,Ok @115821 Prime does not equal 6 days!! And that’s for Several items not just one!,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
87,trivial,"So @115830 fixed the @8951 Baseball episodes problem I reported 9/16. Never told me. Bit late now, I've no subscription. Annoyed.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
88,trivial,"@AmazonHelp pls check, my order # 404-5726716-4364338 not received by myself but your tracking status showing delivered. HOW? Contact imdtly",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
89,trivial,@115821 it is since 8 months that i can't login into my account. So without access i can't ask for help.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
90,trivial,"@4822 
I got fed up with stubborn attitude. It seems Amazon team supports fraud.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
91,trivial,@118919  wrong product  delivered Lenovo Note ordered vivo power bank delivered #AmazonIN https://t.co/UdmQiTSX3q,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
92,trivial,"Thanks @117093 for helping me avoid pre-Thanksgiving grocery store lines! Part me being lazy, part smart 😀 #GobbleGobble #onlymakingasalad",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
93,trivial,What sort of service is this @115850? 4 msgs about scheduled pickup on the way and suddenly msg saying it's canceled wt no alternative!😡,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
94,trivial,So @115830 tell me why it's gonna take 3 days to deliver my DVD that I ordered on prime? #trésAmusant,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
95,trivial,@115821 Not a fan of your non-professional hired help delivery drivers. Unable to deliver in my complex. Gate open all day. Apparently they couldn't find my home and couldn't figure out to check the map or ask the office. Use @115817,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
96,trivial,@AmazonHelp i can't login on the web browser but the app allows me to login i get a message saying i need to provet that it is me,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
97,trivial,@AmazonHelp I've got an order that says it's been dispatched ... and I ordered on the 13th but I didn't actually order it ? So I've been charged for an item I don't want ??,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
98,trivial,"@115850 Courier: Amazon Transportation Services
Tracking #: 226110390231
Not recd contact details of the person coming to deliver and as always expect a no ""one at door"" response for not being able to deliver.",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
99,trivial,Any way you could get my next day delivery to me before 12:30 today @AmazonHelp?? Shipped via AMZL US instead of UPS Next Day,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
100,trivial,"@115850 is only ecommercesite which in india which not returnng mony from @115823  to customr bank a/c
Very unsafe wallet to keep money",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
101,trivial,@AmazonHelp Hi when my today order will he delivered?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
102,trivial,"Hey, @116090 - so Prime is effectively useless now with Intelcom? Also…how does 2 day shipping from Friday fall on a Thursday? https://t.co/FkbKeTpvM0",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
103,trivial,New box day = best day. Thanks @116090 #CatEnrichment https://t.co/R3RfhJZity,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
104,trivial,Hey @115850 what's up with the same product being shown endlessly...bug or promotion..? https://t.co/00Rx112GMe,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
105,trivial,ngl if ontrac doesn't deliver my package today or it says it's delivered and it's not here i'm demanding a refund from amazon and just going to fred meyer and getting a copy,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
106,trivial,@115830 appreciate all the emails telling me the release date of a book has changed. More helpful would be to tell me when it's moved to.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
107,trivial,@AmazonHelp  @115850 could I pls get my order tracking I'd - 219135358898 delivered 2day - it would be of grt help #pleasehelpamazon https://t.co/0Mq85QNdm3,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
108,trivial,.@115821 Alexa has been performing really bad lately when playing music. Extremely disappointed.,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
109,trivial,"@AmazonHelp  It's been two months I ordered a t-shirt.
The order was not received and upon cancellation I didn't get any refund",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
110,trivial,@115850 Do you accept Sodexo Coupons as payment on Amazon Pantry?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
111,trivial,@128308 Will Alexa be available on the FireTV in India too? Or just for Amazon Echo Devices. 😯,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
112,trivial,Spot the difference. When you contact @AmazonHelp as they failed to deliver a product I get email 1. When I asked for an update as its been almost 4 days I get email 2. My confidence in @115850 just tanked #CopyPaste #SupportFail #Template https://t.co/biJolESfHp,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
113,trivial,@228164 @115850 @AmazonHelp I am getting this notification when i click on item in my wishlist.. But i am not getting gift. Help https://t.co/7pj5A1AHkA,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
114,trivial,"@115830  NOT HAPPY My order is supposed to arrive today, I received the order confirmation email, but I've just checked my order details to try &amp; see where it is &amp; it's not coming because the payment wasnt accepted!! I didn't get notified before so I didn't know to fix it https://t.co/rG3dVka4z5",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
115,trivial,"I bought something on @115821, paid extra for 1 day shipping and it isn’t here. Who do I complain to? @AmazonHelp",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
116,trivial,"@115850 why my return pickup is rescheduled , first you send a different product and then you are taking time in returning the same",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
117,trivial,@115850..frm half and hour i m trying to call your customer service and it is showing call is connected bt does nt connect only prblm wth your app and service first u deliever product which does not work and u give worst service https://t.co/aOOOleBreK,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
118,trivial,@AmazonHelp @120474 have Robert Plant tickets for Perth been dispatched yet? Need them ASAP,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
119,trivial,@115830 not understand my query at all. Amazon have overcharged me for my order and I need this sorted out ASAP with an English rep pls!,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
120,trivial,So @115830 what's happening with my order? You are refusing to accept my honest review in your site about your poor service ???? Really #AmazonPrime #badcustomerservice,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
121,trivial,"@115850 think 'Myntra' give better services than u. I'm prime member. order same day-same time, @4167 delivered,u say wait till mnday. https://t.co/M2b3phKHP4",order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
122,trivial,@116316 I ordered a new Kindle and a few hours later they went on sale. CS advised I can return it (for free) and order a new one at the lower price. That seems... inefficient?,order_delivery,,Thanks for reaching out! We've received your message and a member of our team will follow up shortly.,,False,trivial baseline never escalates by definition
