id,mode,customer_text,pred_intent,intent_confidence,drafted_reply,retrieval_similarity,pred_escalate,escalation_reason,llm_suggested_escalate,llm_escalation_reason,latency_s
32,llm,"@115821 I clicked on ‘Your Orders’
The app seems to be broken since I upgraded to iOS 11. Pls help. https://t.co/PMJcO4oZN3",product_inquiry,0.39717848438376385,Hi there! It sounds like the iOS app is having trouble after your upgrade. A quick fix often helps—try uninstalling the Amazon app and then reinstalling the latest version from the App Store. Let us know if that resolves the issue or if you still can’t see your orders. Thanks for reaching out!,0.28791216999590663,True,intent-classifier confidence 0.40 is below the auto-handle threshold (0.45),False,,1.1381115913391113
33,llm,"I guess I need to get on Amazon and order a case for that iPhone X, but I’m still waiting on an order from over a week ago @115821",order_delivery,0.9456990734521914,Hi there! I’m sorry to hear your order hasn’t arrived yet. Could you share the order number or the date you placed it so we can check the status for you?,0.35044343987308096,True,"urgency/frustration language detected (1 signal(s), e.g. '\\bstill waiting\\b')",False,,1.74501371383667
34,llm,@115821 .. doesn’t seem like the best packaging?  #decreasingQuality https://t.co/h8CDYrLmy6,complaint_escalation,0.919856300767359,"Hi there! I’m sorry to hear you’re not happy with the packaging. We’d love to learn more so we can improve. Could you please share a bit more detail or a photo of the issue? In the meantime, you can submit your feedback directly here: [link] Thank you for helping us get better!",0.47489540836138516,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,,0.6657912731170654
35,llm,You literally fucking charged me £7.10 FOR ONE PHONE CALL THAT LASTED 13 MINS @115830 fuck you guys,billing_payment,0.48862240200182583,"I’m sorry you’re seeing an unexpected charge. Could you let me know the date and amount of the charge, and whether it’s on a card you use with Amazon? I’ll help you get this sorted out. If you prefer, you can also reach out to us directly here: https://www.amazon.com/gp/help/customer/contact-us",0.3256187754509944,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,The customer is reporting an unauthorized charge and needs further investigation.,0.7927055358886719
36,llm,The most painful and slow  return policy is of Amazon. They can definitely learn a thing or two about customer experience from some of the smaller players in the market. #neveragain #Amazonreturn   @115850,complaint_escalation,0.6274254398826068,I’m really sorry to hear you’re frustrated with our return process. Could you share a bit more about what happened so we can see how to help?,0.26533353318321723,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Customer expresses strong dissatisfaction and may need higher‑level support.,56.38313317298889
37,llm,@115851 Thank you for responding to my email. A person from resolutions team has contacted me. I hope he will be able to help me get my refund and close this issue like it was supposed to. @115850 Please make it easy for me!,returns_refund,0.8926586754880665,"Hi there! I’m sorry the refund hasn’t arrived yet. I’ve forwarded your request to the resolutions team and they’ll follow up shortly. In the meantime, could you share the order number so we can track the status for you?",0.18669589953758506,False,"intent 'returns_refund' is low-risk, classifier confidence 0.89 is at/above threshold, a grounded historical match was found (similarity 0.19), and no urgency flags fired",True,Customer awaiting refund resolution and needs order details for follow‑up.,0.970212459564209
38,llm,"Have to say @116090 are amazing. Their delivery company is the opposite. One driver left a package outside of a closed company at 8pm and the other left it on the driveway, where if someone backed out if the garage, it would be crushed. Impossible to detect. Like really?",order_delivery,0.9847871638559721,"I’m sorry to hear about the delivery experience, Claire. Could you share the order number so I can look into where the package was left and help you locate it?",0.31230414020959096,False,"intent 'order_delivery' is low-risk, classifier confidence 0.98 is at/above threshold, a grounded historical match was found (similarity 0.31), and no urgency flags fired",True,Requires order details to investigate delivery location and potential compensation.,0.9453845024108887
39,llm,Amazon processed the two remaining items from my order separately and also charged me twice WTF,billing_payment,0.99878688175709,I’m sorry you’re seeing duplicate charges. Could you share the order number and the dates of the charges so we can investigate and correct this for you?,0.339965206172882,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,Requires account‑specific investigation and potential refund.,0.9680981636047363
40,llm,I just want to be able to stream reputation while I'm at work. Usually when I buy from @115821 it puts the music in your library. BUT not this time.,product_inquiry,0.8155940069943073,"I’m sorry you’re having trouble streaming the music from @115821. Could you let me know what device and app you’re using to stream? If you’re seeing any error messages, please share those details so I can help troubleshoot further.",0.31933576928877444,False,"intent 'product_inquiry' is low-risk, classifier confidence 0.82 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired",False,,0.8667924404144287
41,llm,".@AmazonHelp My son bought a 5-gal box of Mountain Dew syrup on my card without permission.He said he needs it for ""gaming"" but he didnt ask",billing_payment,0.48990354591430635,I’m sorry to hear about the unauthorized charge. Could you please share the order number and the date of the purchase so we can investigate and process a refund for you?,0.2137812291252528,True,"intent 'billing_payment' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",False,,56.38097524642944
42,llm,"@115830 Now I can't get into my account at all, you're a bunch of thieving Ba****ds!",account_access,0.5258670733735828,I’m sorry you’re having trouble logging in. Could you let me know if you’re seeing any error messages or if you’ve recently changed your password? I’ll help you get back into your account.,0.29791124548954473,False,"intent 'account_access' is low-risk, classifier confidence 0.53 is at/above threshold, a grounded historical match was found (similarity 0.30), and no urgency flags fired",False,,0.9312973022460938
43,llm,@AmazonHelp wanna explain why my headphones that were supposed to arrive earlier today keep being rescheduled when i selected 1 day shipping as a prime member? https://t.co/V6SgjRmrWA,order_delivery,0.9997407709760343,I’m sorry for the delay with your headphones! It sounds like the delivery window has shifted. Could you please share your order number or the email associated with the purchase? That way I can pull up the tracking details and see why the date was rescheduled. Thank you for your patience!,0.3820871464803249,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.38), and no urgency flags fired",False,,1.1510570049285889
44,llm,@115850 order no. 403-7992585-3142701 was suppsd to arrive by 25/09. Item not rcivd yet. Cust Ex ensre to rslv in 48 hrs thy nvr call back,order_delivery,0.82741628034062,I’m sorry your package hasn’t arrived yet. Could you please share the order number and the delivery address so we can check the status and resolve this within the 48‑hour window?,0.468980141774796,False,"intent 'order_delivery' is low-risk, classifier confidence 0.83 is at/above threshold, a grounded historical match was found (similarity 0.47), and no urgency flags fired",True,Customer is requesting a quick resolution and has not provided necessary details.,0.9426281452178955
45,llm,@115850 @AmazonHelp Gt my firestick tv 10 days bk now power adpter stop working.Wn I askd 4 rplacemnt thy suggstd buy new1 later wl refund,returns_refund,0.7860092094805569,"Hi there! I’m sorry to hear the power adapter stopped working after just 10 days. I’d like to help you get a replacement or refund. Could you please share the order number and the name on the order? Once I have that, I can check the status and next steps for you. Thanks!",0.27906159706489264,False,"intent 'returns_refund' is low-risk, classifier confidence 0.79 is at/above threshold, a grounded historical match was found (similarity 0.28), and no urgency flags fired",True,Customer needs order details to proceed with replacement/refund; requires human follow‑up.,0.9968652725219727
46,llm,@AmazonHelp hi! I need some help here... I need to talk with you guys about my account. Please send me a DM.,account_access,0.9925669148812277,We’d love to help! Could you please let us know what issue you’re experiencing with your account?,0.599292715136003,False,"intent 'account_access' is low-risk, classifier confidence 0.99 is at/above threshold, a grounded historical match was found (similarity 0.60), and no urgency flags fired",False,No escalation needed – standard account assistance.,56.249573945999146
47,llm,@115821  ordered something using prime on the 10th and was supposed to receive it yesterday on the 13th but y’all didn’t send it out at all. Still isn’t here.,order_delivery,0.9996988245914152,Hi there! I’m sorry to hear your Prime order hasn’t shipped yet. Let’s get this sorted. Could you please share your order number so we can check the status and see why it’s delayed?,0.3370868863505067,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired",True,Requires order details to investigate shipment delay,0.8895115852355957
48,llm,Is it me? or is @115821 slacking in the shipping department? #whyaremypackageslostlately,order_delivery,0.3961395546740582,We’re sorry your package hasn’t arrived yet. Please fill out this quick form so we can investigate the delay: [link],0.3123531380838459,True,intent-classifier confidence 0.40 is below the auto-handle threshold (0.45),False,,0.8813145160675049
49,llm,@115830 @AmazonHelp You've took £450 out of my bank account yesterday and still not dispatched my Project Scorpio!Thanks for robbing me.,order_delivery,0.6953679630966244,"Hi, I’m sorry to hear about the delay and the charge. Could you please share your order number so I can look into the status and the payment details for you?",0.34021682248906476,False,"intent 'order_delivery' is low-risk, classifier confidence 0.70 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired",False,,0.8611922264099121
50,llm,@115830 hi I bought a microwave last month and it starts at random do I need to contact you or Russell Hobbs?,complaint_escalation,0.4571405522523626,"Hi there! I’m sorry to hear your microwave is starting on its own. That sounds frustrating. Could you let me know the model number and when you first noticed the issue? Once I have those details, I can guide you on the next steps or connect you with the manufacturer if needed.",0.35679623434083396,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,"The customer reports a potential safety issue with a product, which requires escalation to the appropriate team for further assistance.",0.95558762550354
51,llm,"@118919 @115850 @AmazonHelp I recieved a peanut butter instead of a phone now I got a update that my request has been denied for refund as earlier I was promised for refund , please help me out in getting refund.I request you to do fir so from iemi phone can be traced .",order_delivery,0.9999417067255106,"I’m really sorry about the mix‑up with your order. To help us locate the shipment and process a refund, could you please share your order number and the date of purchase? Once we have that, we’ll review the situation and get back to you promptly. Thank you for your patience.",0.34432580415953623,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired",False,,56.63917541503906
52,llm,Individuals buying from @115821 thru #dhl are facing a nightmare called KYC. How to destroy the desire to buy books in one easy step. And what makes corporates behave like a police state? Multiple relentless know your customering!,complaint_escalation,0.5615341641759043,"Hi there! I’m sorry to hear about the difficulties you’re experiencing with DHL’s KYC process. To help us investigate and find a solution, could you share the order number and the specific items you’re trying to ship? Once we have those details, we can look into the best next steps for you. Thank you for reaching out!",0.1335526221979429,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,The issue involves shipping compliance and may require escalation to the logistics or compliance team.,1.0148627758026123
53,llm,"@AmazonHelp where on earth is my f#@45558 Call of Duty? Ordered it yesterday to be delivered today (I pay for Amazon prime) and it's nowhere to be seen. Tracking says it's in my post box, and I can assure you it's not there!!!",order_delivery,0.9996710695465318,"I’m really sorry you’re missing your Call of Duty! I understand how frustrating this is. Please check the steps in this link for locating a missing package: [link]. If it still isn’t found, let me know and we’ll investigate further together.",0.3385090723797339,False,"intent 'order_delivery' is low-risk, classifier confidence 1.00 is at/above threshold, a grounded historical match was found (similarity 0.34), and no urgency flags fired",False,None,0.9410672187805176
54,llm,"Shout out to @115821 for finally delivering my package, 4 days late and left in the rain for 8 hours. Thanks!",order_delivery,0.7143485278852523,"Hi, I’m sorry to hear your package was delayed and left in the rain. Could you please share the tracking number or the order ID so we can look into what happened and ensure it’s handled properly?",0.32357841212876254,False,"intent 'order_delivery' is low-risk, classifier confidence 0.71 is at/above threshold, a grounded historical match was found (similarity 0.32), and no urgency flags fired",False,,0.9412391185760498
55,llm,"#AmazonIN #nokia6 Faulty Handset#Poor Customer service &amp; support! Amazon CS members Give False Commitment, challenged me wrong! Cancelling my Order &amp; You screwed my 10th Wedding Anniversary. Bye!!",complaint_escalation,0.8625669121869487,"I’m really sorry to hear about the frustration you’re experiencing, especially during such an important time. Could you please share your order number and any details about the handset issue so we can look into this for you?",0.2633315895139384,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity)",True,"Customer is upset, wants cancellation and claims poor service; requires escalation to higher support.",0.9314854145050049
56,llm,"Totally ridiculous n disgusting customer response, i request never purchase anything from @133462. @115850 is best eCommerce site https://t.co/g6uaXaS8Or",complaint_escalation,0.9958381801257351,We’re sorry to hear about your experience and understand how frustrating this must be. Could you please share the order number or any details about the issue so we can investigate and help resolve it?,0.25692513500339287,True,"intent 'complaint_escalation' is policy-flagged high-risk (financial impact, explicit dissatisfaction, or ambiguity); urgency/frustration language detected (1 signal(s), e.g. '\\bdisgusting\\b')",True,Customer expresses strong dissatisfaction and requests escalation to resolve the issue.,56.73238825798035
